actual,prediction,confidence,interval_lower,interval_upper,low_confidence
20546.63,16502.072,0.9264295,-6402.0176,39406.164,False
-7548.44,5429.2085,0.6944212,-17474.88,28333.299,False
38827.34,19444.19,0.9748349,-3459.9004,42348.28,False
20909.77,13658.365,0.8750911,-9245.725,36562.453,False
17678.48,14546.531,0.89164495,-8357.559,37450.62,False
13054.84,9277.125,0.7856208,-13626.965,32181.215,False
16905.29,7021.611,0.73377407,-15882.479,29925.701,False
-1159.06,-6002.7974,0.47715586,-28906.887,16901.293,True
-13544.41,2431.8357,0.6132996,-20472.254,25335.926,False
11401.51,29977.797,0.8826758,7073.707,52881.887,False
11066.28,6045.4976,0.70993817,-16858.592,28949.588,False
3227.42,37488.766,0.8030841,14584.676,60392.855,False
17436.92,9599.78,0.7926924,-13304.31,32503.871,False
46123.5,41870.36,0.76295125,18966.27,64774.45,False
20172.53,16961.768,0.9342918,-5942.3223,39865.86,False
23198.54,17060.268,0.9359615,-5843.8223,39964.36,False
16459.63,13657.968,0.8750835,-9246.122,36562.06,False
-8477.15,7156.1006,0.7369894,-15747.989,30060.191,False
7160.34,25962.463,0.9320587,3058.373,48866.555,False
31637.32,29310.09,0.8905217,6406.0,52214.18,False
-11679.6,-12329.177,0.42523277,-35233.266,10574.913,True
-28537.11,-12258.256,0.42575222,-35162.344,10645.834,True
-21189.59,-7085.6553,0.46738738,-29989.746,15818.435,True
19648.52,12980.455,0.8621194,-9923.635,35884.547,False
15649.99,6987.364,0.7329527,-15916.727,29891.453,False
13211.2,14024.596,0.8819765,-8879.494,36928.688,False
43924.15,29879.545,0.88382167,6975.455,52783.633,False
17969.14,31037.678,0.8705017,8133.588,53941.766,False
24682.7,18407.059,0.95827764,-4497.0312,41311.15,False
32451.36,30681.402,0.8745563,7777.3125,53585.492,False
17655.78,17552.44,0.9442267,-5351.6504,40456.53,False
26582.92,24624.525,0.949764,1720.4355,47528.617,False
18450.5,13433.854,0.8708279,-9470.236,36337.945,False
26630.32,22437.516,0.9802003,-466.57422,45341.605,False
18939.79,21760.312,0.9900243,-1143.7773,44664.402,False
30546.96,24782.035,0.94764477,1877.9453,47686.125,False
45131.38,38413.098,0.79427016,15509.008,61317.188,False
51393.3,45254.434,0.7345984,22350.344,68158.52,False
30334.87,29079.738,0.8932609,6175.6484,51983.83,False
23760.88,17509.473,0.9435103,-5394.617,40413.562,False
52556.29,36116.758,0.81653345,13212.668,59020.848,False
15163.01,7681.2104,0.74938846,-15222.879,30585.3,False
-9057.0,17416.734,0.94196063,-5487.3555,40320.824,False
-2022.99,-10800.1455,0.43671864,-33704.234,12103.944,True
5771.59,-2580.512,0.51090264,-25484.602,20323.578,False
34783.21,37160.33,0.80626315,14256.238,60064.418,False
26030.41,19067.97,0.96888995,-3836.1191,41972.062,False
-5911.42,-8401.683,0.4560408,-31305.773,14502.407,True
27040.9,20023.32,0.98385346,-2880.7695,42927.41,False
19169.33,14770.779,0.8957478,-8133.3105,37674.867,False
35555.47,34103.523,0.83710456,11199.434,57007.613,False
23046.17,14797.807,0.89624023,-8106.283,37701.9,False
12414.66,10815.63,0.8186163,-12088.46,33719.72,False
-5067.55,14948.321,0.89897466,-7955.7686,37852.41,False
2822.88,24701.81,0.948723,1797.7207,47605.9,False
-24059.55,29110.482,0.8928943,6206.3926,52014.57,False
37883.5,28263.525,0.90310395,5359.4355,51167.617,False
4826.43,-358.19467,0.535496,-23262.285,22545.895,False
-41602.4,-15179.32,0.40536028,-38083.41,7724.7695,True
30505.76,29808.627,0.8846505,6904.537,52712.72,False
22434.34,19604.395,0.9773457,-3299.6953,42508.484,False
-2628.68,-7041.148,0.46778095,-29945.238,15862.941,True
-6922.81,-10788.331,0.43680978,-33692.42,12115.759,True
17658.55,19279.252,0.97223705,-3624.838,42183.344,False
17846.42,17894.508,0.949896,-5009.582,40798.598,False
23690.04,28125.533,0.9047895,5221.4434,51029.625,False
29251.2,26513.492,0.92495716,3609.4023,49417.582,False
38620.21,39049.703,0.78831154,16145.613,61953.793,False
13374.33,14778.579,0.89588994,-8125.5107,37682.668,False
23662.76,20510.617,0.9913199,-2393.4727,43414.707,False
4769.48,18842.139,0.96528816,-4061.9512,41746.227,False
45436.09,37629.074,0.8017336,14724.984,60533.164,False
13029.95,9297.518,0.78607017,-13606.572,32201.607,False
13827.46,13931.585,0.8802358,-8972.505,36835.676,False
10130.8,2729.802,0.62181234,-20174.287,25633.893,False
15912.54,27776.781,0.9090777,4872.6914,50680.87,False
13014.87,11106.93,0.82466274,-11797.16,34011.02,False
13903.29,16559.912,0.9274251,-6344.1777,39464.0,False
-7361.88,7253.3584,0.73930436,-15650.731,30157.45,False
32846.72,34054.61,0.8376173,11150.52,56958.7,False
16024.37,22481.396,0.97957045,-422.69336,45385.484,False
14450.68,16839.025,0.93220377,-6065.0645,39743.117,False
29324.57,25250.537,0.94139683,2346.4473,48154.625,False
7036.17,6028.043,0.70950377,-16876.047,28932.133,False
24195.11,20191.32,0.98644006,-2712.7695,43095.41,False
28724.58,34302.918,0.835021,11398.828,57207.008,False
11686.78,21240.207,0.9977041,-1663.8828,44144.297,False
-488.9,-6153.013,0.47577637,-29057.104,16751.076,True
19179.03,34439.73,0.8335974,11535.641,57343.82,False
16395.58,8231.044,0.76211303,-14673.046,31135.133,False
21704.56,26662.574,0.9230544,3758.4844,49566.664,False
24721.38,19382.668,0.9738675,-3521.4219,42286.758,False
30.95,1217.0592,0.5774777,-21687.031,24121.148,False
10231.87,22580.572,0.9781499,-323.51758,45484.664,False
34399.76,32532.205,0.8538948,9628.115,55436.297,False
22107.56,18201.49,0.95493215,-4702.5996,41105.58,False
23069.01,16820.207,0.9318829,-6083.883,39724.297,False
9784.48,9927.06,0.7997818,-12977.03,32831.15,False
25258.0,24022.03,0.9579586,1117.9395,46926.117,False
25216.09,29177.654,0.8920945,6273.5645,52081.742,False
39002.53,36952.656,0.8082863,14048.566,59856.746,False
5735.05,-7180.056,0.46655464,-30084.146,15724.033,True
27650.2,32347.025,0.85591805,9442.936,55251.117,False
15824.69,10897.317,0.8203181,-12006.772,33801.406,False
34149.11,28592.17,0.8991147,5688.08,51496.258,False
7176.12,6756.2217,0.7273811,-16147.868,29660.312,False
22191.76,27853.852,0.9081266,4949.7617,50757.94,False
38446.92,30156.268,0.88060206,7252.1777,53060.36,False
26228.75,12047.329,0.843767,-10856.761,34951.418,False
32479.55,28792.39,0.8967016,5888.301,51696.48,False
-10869.31,3585.036,0.6456753,-19319.055,26489.125,False
19341.49,9631.356,0.7933801,-13272.733,32535.445,False
20882.44,27896.031,0.9076069,4991.9414,50800.12,False
20245.63,15025.85,0.9003778,-7878.24,37929.938,False
31669.93,26859.441,0.92055374,3955.3516,49763.53,False
23443.94,22974.568,0.97254694,70.478516,45878.656,False
22828.88,14931.669,0.89867276,-7972.421,37835.758,False
20551.29,27041.285,0.91825587,4137.1953,49945.375,False
13322.31,13127.221,0.864953,-9776.869,36031.312,False
4799.07,5078.4526,0.68542194,-17825.637,27982.543,False
24878.94,21535.652,0.993327,-1368.4375,44439.742,False
24710.07,14461.484,0.8900809,-8442.605,37365.574,False
11182.05,1749.093,0.59339184,-21154.996,24653.184,False
19976.12,19649.91,0.9780568,-3254.1797,42554.0,False
18820.86,13365.612,0.86952573,-9538.478,36269.703,False
7690.87,3931.8071,0.6551173,-18972.283,26835.896,False
35250.0,29543.432,0.88776404,6639.342,52447.523,False
23980.29,23871.877,0.96002287,967.7871,46775.97,False
15725.74,22569.225,0.9783122,-334.86523,45473.312,False
22020.91,24440.977,0.9522456,1536.8867,47345.066,False
6886.39,3495.891,0.6432266,-19408.2,26399.98,False
18547.66,18877.666,0.96585643,-4026.4238,41781.758,False
10504.95,7149.157,0.7368238,-15754.933,30053.246,False
17777.84,9908.846,0.7993894,-12995.244,32812.938,False
29591.3,27625.572,0.91094965,4721.4824,50529.664,False
28355.38,24954.605,0.9453337,2050.5156,47858.695,False
4186.8,8538.822,0.76912344,-14365.268,31442.912,False
12126.28,7339.5073,0.7413479,-15564.582,30243.598,False
-3599.92,-15654.374,0.40222716,-38558.465,7249.716,True
42503.86,39767.31,0.781701,16863.219,62671.4,False
36770.0,19831.125,0.9808782,-3072.9648,42735.215,False
25138.42,23120.246,0.97049147,216.15625,46024.336,False
25513.86,25806.094,0.93409383,2902.004,48710.184,False
22728.97,21873.463,0.98836917,-1030.627,44777.555,False
26084.34,18891.523,0.966078,-4012.5664,41795.613,False
18104.22,12445.902,0.8516779,-10458.1875,35349.992,False
16019.61,19727.05,0.9792597,-3177.039,42631.14,False
39335.39,30031.518,0.8820506,7127.4277,52935.61,False
15682.25,14070.03,0.88282484,-8834.06,36974.12,False
32450.2,26225.879,0.92865026,3321.789,49129.97,False
13173.77,26744.496,0.92201215,3840.4062,49648.586,False
45861.36,36710.93,0.81065404,13806.84,59615.02,False
9253.68,14872.115,0.8975919,-8031.9746,37776.203,False
26303.43,21480.22,0.99414533,-1423.8691,44384.312,False
21512.54,20420.264,0.9899438,-2483.8262,43324.35,False
10395.16,19358.582,0.9734882,-3545.5078,42262.67,False
24536.56,16298.189,0.92290515,-6605.9004,39202.28,False
5997.77,6314.0635,0.7165854,-16590.027,29218.152,False
18913.01,20932.307,0.9976931,-1971.7832,43836.4,False
17904.14,27490.645,0.9126265,4586.5547,50394.734,False
19260.53,20565.838,0.9921591,-2338.252,43469.93,False
4917.28,32525.104,0.85397226,9621.014,55429.195,False
53292.06,42505.543,0.7574638,19601.453,65409.633,False
15462.44,11922.338,0.84126365,-10981.752,34826.43,False
21985.72,17120.281,0.93697625,-5783.8086,40024.37,False
24893.35,19931.303,0.9824312,-2972.787,42835.39,False
33375.06,33125.227,0.8474796,10221.137,56029.316,False
23681.06,25153.197,0.94268817,2249.1074,48057.29,False
22612.56,18519.352,0.9600961,-4384.7383,41423.44,False
20459.03,11092.922,0.82437336,-11811.168,33997.01,False
22260.59,3527.327,0.6440911,-19376.764,26431.416,False
36773.7,31117.545,0.8695979,8213.455,54021.633,False
37236.12,36412.547,0.81359595,13508.457,59316.637,False
3333.66,-4103.203,0.4953161,-27007.293,18800.887,True
24959.89,27967.57,0.9067268,5063.4805,50871.66,False
32743.99,30353.389,0.8783229,7449.299,53257.477,False
52369.34,41983.35,0.76196927,19079.262,64887.44,False
19302.13,20715.104,0.9944205,-2188.9863,43619.195,False
27796.14,30092.482,0.8813421,7188.3926,52996.57,False
-7477.17,13116.927,0.8647547,-9787.163,36021.016,False
30650.98,30145.418,0.8807278,7241.328,53049.508,False
16884.99,13216.899,0.8666775,-9687.19,36120.99,False
21216.65,4956.2705,0.682258,-17947.82,27860.36,False
-17055.45,18000.977,0.9516481,-4903.1133,40905.066,False
6178.7,5398.987,0.6936506,-17505.104,28303.076,False
-11754.44,-10658.833,0.43781155,-33562.92,12245.257,True
30931.06,32329.402,0.85611105,9425.3125,55233.492,False
15869.54,12084.537,0.8445101,-10819.553,34988.625,False
14387.41,1620.851,0.5895885,-21283.238,24524.941,False
22251.93,18419.045,0.9584721,-4485.045,41323.133,False
36548.11,26601.873,0.9238282,3697.7832,49505.96,False
-9847.26,-8711.318,0.4534508,-31615.408,14192.771,True
20624.07,20780.467,0.9954076,-2123.623,43684.555,False
32280.3,28692.762,0.8979007,5788.672,51596.85,False
32902.6,26939.213,0.9195443,4035.123,49843.305,False
-24831.38,11967.393,0.84216726,-10936.697,34871.484,False
5829.61,-710.5474,0.53143996,-23614.637,22193.543,False
-5459.1,7623.5005,0.7480377,-15280.59,30527.59,False
28785.15,23542.584,0.9645813,638.49414,46446.67,False
23065.35,21383.232,0.9955803,-1520.8574,44287.32,False
39598.6,30584.064,0.8756707,7679.9746,53488.156,False
18296.59,13535.801,0.87276775,-9368.289,36439.89,False
10843.74,19578.908,0.9769471,-3325.1816,42483.0,False
70198.09,51864.83,0.6848817,28960.738,74768.92,False
12460.4,13998.503,0.88148874,-8905.587,36902.594,False
15049.92,10246.334,0.806618,-12657.756,33150.42,False
8695.34,35723.656,0.8204703,12819.566,58627.746,False
31075.14,26538.422,0.92463845,3634.332,49442.51,False
38363.95,38170.234,0.7965672,15266.145,61074.324,False
-1470.22,-5766.6826,0.4793403,-28670.773,17137.406,True
-14840.81,-17693.781,0.3893094,-40597.87,5210.3086,True
6359.59,-3889.3865,0.49744707,-26793.477,19014.703,True
43322.64,29146.129,0.8924697,6242.039,52050.22,False
19656.43,15213.245,0.9037547,-7690.8447,38117.336,False
39413.81,26960.512,0.91927516,4056.4219,49864.6,False
31414.2,27120.914,0.91725326,4216.824,50025.004,False
7057.0,9317.607,0.7865126,-13586.482,32221.697,False
29453.28,30315.719,0.87875754,7411.629,53219.81,False
31635.76,21990.963,0.98665625,-913.12695,44895.055,False
20976.9,21606.996,0.99227583,-1297.0938,44511.086,False
17998.73,20359.121,0.98901045,-2544.9688,43263.21,False
9411.46,10300.604,0.8077722,-12603.486,33204.695,False
44503.12,40791.72,0.77245414,17887.629,63695.81,False
12285.5,14535.964,0.8914509,-8368.126,37440.055,False
11353.61,14947.525,0.89896023,-7956.5645,37851.617,False
29845.98,23776.246,0.9613423,872.15625,46680.336,False
18484.52,34909.42,0.82874674,12005.332,57813.51,False
13537.37,11734.559,0.83748233,-11169.531,34638.65,False
13869.34,10301.829,0.80779827,-12602.261,33205.918,False
-2824.91,-5648.4053,0.4804421,-28552.496,17255.684,True
43307.75,35863.004,0.8190704,12958.914,58767.094,False
42042.42,29256.756,0.8911544,6352.666,52160.844,False
-13941.67,-8146.247,0.45819986,-31050.336,14757.843,True
-8990.53,9924.6875,0.7997307,-12979.402,32828.777,False
-11970.95,11215.38,0.82689804,-11688.71,34119.47,False
32366.21,26178.812,0.92925745,3274.7227,49082.902,False
7859.46,5591.8203,0.69855154,-17312.27,28495.91,False
4938.29,6674.789,0.7254065,-16229.301,29578.879,False
31702.53,23624.998,0.96343637,720.9082,46529.086,False
-22992.65,2678.6094,0.6203572,-20225.48,25582.7,False
27059.14,23665.33,0.96287704,761.24023,46569.42,False
29942.86,35228.504,0.82548356,12324.414,58132.594,False
15465.64,35691.41,0.82079494,12787.32,58595.5,False
20053.62,17552.498,0.9442277,-5351.592,40456.586,False
3995.91,19210.637,0.9711525,-3693.4531,42114.727,False
2999.82,-3193.9077,0.5045073,-26097.998,19710.182,False
44741.78,44702.21,0.7390803,21798.121,67606.3,False
10379.65,8112.621,0.75939435,-14791.469,31016.71,False
2157.85,-2589.3901,0.51080894,-25493.48,20314.7,False
-6372.23,-9040.031,0.45073318,-31944.121,13864.059,True
-10780.4,10579.876,0.81367695,-12324.214,33483.965,False
27122.99,28832.945,0.89621437,5928.8555,51737.035,False
56752.68,44066.277,0.7443099,21162.188,66970.37,False
10869.67,9309.802,0.7863407,-13594.288,32213.89,False
10280.1,15355.738,0.90630865,-7548.3516,38259.83,False
38176.73,33098.613,0.84776545,10194.523,56002.703,False
14325.5,13082.925,0.86409926,-9821.165,35987.016,False
18160.73,13655.305,0.87503314,-9248.785,36559.395,False
-22407.68,24136.25,0.95639426,1232.1602,47040.34,False
7148.97,30792.762,0.87328494,7888.672,53696.85,False
29055.45,29875.156,0.88387287,6971.0664,52779.246,False
43609.66,39480.324,0.7843314,16576.234,62384.414,False
25982.9,22916.824,0.97336406,12.734375,45820.914,False
41341.9,32867.125,0.8502598,9963.035,55771.215,False
-670.3,-7050.854,0.46769512,-29954.943,15853.236,True
39058.5,30611.566,0.87535554,7707.4766,53515.656,False
16019.89,10510.897,0.812224,-12393.192,33414.99,False
-26064.84,7892.4688,0.75430834,-15011.621,30796.559,False
26398.73,25329.166,0.94035625,2425.0762,48233.258,False
13361.72,10105.961,0.803622,-12798.129,33010.05,False
-13843.46,13188.329,0.8661287,-9715.761,36092.418,False
37431.4,35750.465,0.82020056,12846.375,58654.555,False
28425.97,25238.248,0.9415597,2334.1582,48142.336,False
36372.78,27648.46,0.91066575,4744.371,50552.55,False
22708.07,18712.963,0.9632166,-4191.127,41617.055,False
16030.52,14416.438,0.88925076,-8487.651,37320.527,False
-9308.96,42709.734,0.75571656,19805.645,65613.83,False
36575.1,31151.729,0.8692117,8247.639,54055.82,False
23782.22,11164.608,0.82585263,-11739.481,34068.7,False
33224.54,34359.766,0.8344289,11455.676,57263.855,False
9868.08,4609.7383,0.67320085,-18294.352,27513.828,False
35050.48,41634.516,0.765009,18730.426,64538.605,False
26698.43,26241.752,0.9284457,3337.662,49145.844,False
24012.22,16790.56,0.93137705,-6113.5293,39694.65,False
33695.64,21228.73,0.9978749,-1675.3594,44132.82,False
25162.18,20552.7,0.9919596,-2351.3906,43456.79,False
27494.07,25086.244,0.9435784,2182.1543,47990.336,False
29107.37,30554.395,0.87601095,7650.3047,53458.484,False
12250.14,12822.913,0.8590619,-10081.177,35727.004,False
-25802.73,-9899.971,0.44377542,-32804.062,13004.119,True
20298.87,25386.125,0.9396039,2482.0352,48290.215,False
11917.75,1468.3157,0.58503795,-21435.773,24372.406,False
24588.8,28849.936,0.8960104,5945.8457,51754.023,False
26929.88,24417.07,0.9525698,1512.9805,47321.16,False
-1641.31,19084.04,0.9691453,-3820.0508,41988.13,False
10662.35,17024.113,0.9353492,-5879.9766,39928.203,False
12957.51,-4139.026,0.49496084,-27043.115,18765.064,True
33059.97,34401.85,0.83399105,11497.762,57305.94,False
-5773.47,-16429.084,0.39722043,-39333.17,6475.006,True
41762.64,32201.574,0.8575139,9297.484,55105.664,False
22436.91,18707.611,0.9631306,-4196.4785,41611.703,False
21744.08,25061.07,0.9439136,2156.9805,47965.16,False
6112.38,5873.316,0.7056402,-17030.773,28777.406,False
-30942.67,28801.467,0.8965925,5897.377,51705.555,False
20756.32,15419.224,0.9074426,-7484.866,38323.312,False
16672.78,15289.7,0.9051265,-7614.3896,38193.79,False
14282.75,9115.867,0.7820554,-13788.223,32019.957,False
29161.87,23568.74,0.9642176,664.6504,46472.83,False
32760.97,17397.992,0.9416469,-5506.0977,40302.082,False
36328.75,31084.771,0.86996853,8180.6816,53988.86,False
38933.52,36259.23,0.81511587,13355.141,59163.32,False
12834.64,11669.452,0.83616555,-11234.638,34573.543,False
8532.16,41386.08,0.76718867,18481.988,64290.168,False
27380.55,39506.18,0.7840937,16602.09,62410.27,False
36245.42,28615.602,0.8988316,5711.5117,51519.69,False
38710.88,40545.76,0.77465427,17641.672,63449.85,False
15868.96,11517.854,0.8330878,-11386.236,34421.945,False
9722.31,10742.542,0.8170894,-12161.548,33646.633,False
15816.07,17869.9,0.9494902,-5034.1895,40773.992,False
36374.2,29224.703,0.8915351,6320.6133,52128.793,False
18248.0,17956.662,0.95091957,-4947.4277,40860.75,False
14595.12,30477.03,0.87689936,7572.9395,53381.117,False
9325.81,11191.858,0.826414,-11712.231,34095.95,False
33202.68,28259.219,0.90315646,5355.129,51163.31,False
-15888.61,-18211.246,0.38616264,-41115.336,4692.8438,True
32946.01,31807.783,0.86186457,8903.693,54711.875,False
-2870.43,-4358.212,0.49279827,-27262.3,18545.879,True
28224.47,28635.674,0.89858925,5731.584,51539.766,False
24166.2,16976.06,0.9345344,-5928.0293,39880.15,False
6721.3,20623.205,0.9930294,-2280.8848,43527.297,False
6529.2,-188.91122,0.53746676,-23093.002,22715.178,False
53021.64,43492.94,0.7490886,20588.852,66397.03,False
-4454.28,7873.563,0.75386965,-15030.527,30777.652,False
18557.94,19734.75,0.97937965,-3169.3398,42638.84,False
12222.56,-589.3982,0.5328276,-23493.488,22314.691,False
28883.07,22267.318,0.9826509,-636.7715,45171.406,False
-20391.93,14297.439,0.88705164,-8606.65,37201.53,False
25653.95,25145.44,0.9427912,2241.3496,48049.53,False
10639.38,7436.1846,0.7436333,-15467.905,30340.273,False
13672.31,11275.879,0.82814133,-11628.211,34179.97,False
-5671.36,-7705.67,0.46197224,-30609.76,15198.42,True
14882.23,12492.976,0.8526051,-10411.114,35397.066,False
